### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p00/d0004
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A brown dog and a grey dog are fighting in the snow
happened	happened	EPS
,	,	NIL
but	but	BUT
one	one	QUC
example	example	CON
does	does	NOW
n’t	n’t	NOT
count	count	EXS
as	as	REL
evidence	evidence	CON
.	.	NIL

# newdoc id = p00/d0252
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = China's giant pandas have been on endangered species lists for nearly 30 years.
China	China	GPE
's	's	HAS
giant~pandas	giant~pandas	CON
have	have	NOW
been	been	EXT
on	on	REL
endangered~species	endangered~species	CON
lists	lists	CON
for	for	REL
nearly	nearly	LES
30	30	QUC
years	years	UOM
.	.	NIL

# raw sent = There are only about 1,600 pandas still living in the wild in China.
There	There	NIL
are	are	NOW
only	only	XCL
about	about	APX
1,600	1,600	QUC
pandas	pandas	CON
still	still	ALT
living	living	EXG
in	in	REL
the	the	DEF
wild	wild	CON
in	in	REL
China	China	GPE
.	.	NIL

# raw sent = One of the 2008 Olympic mascots is modeled on a panda called Jing Jing.
One	One	QUC
of	of	REL
the	the	DEF
2008	2008	YOC
Olympic	Olympic	HAP
mascots	mascots	CON
is	is	NOW
modeled	modeled	EXS
on	on	REL
a	a	DIS
panda	panda	CON
called	called	EXS
Jing~Jing	Jing~Jing	LIT
.	.	NIL

# raw sent = Conservationists hope she will help draw attention to the threats facing the giant panda -- one of China's national symbols.
Conservationists	Conservationists	ROL
hope	hope	ENS
she	she	PRO
will	will	FUT
help	help	EXS
draw	draw	EXS
attention	attention	CON
to	to	REL
the	the	DEF
threats	threats	CON
facing	facing	EXG
the	the	DEF
giant~panda	giant~panda	CON
--	--	REL
one	one	QUC
of	of	REL
China	China	GPE
's	's	HAS
national	national	IST
symbols	symbols	CON
.	.	NIL

# raw sent = Sam Beattie reports from Jing Jing's home in Sichuan province.
Sam~Beattie	Sam~Beattie	PER
reports	reports	ENS
from	from	REL
Jing~Jing	Jing~Jing	NTH
's	's	HAS
home	home	CON
in	in	REL
Sichuan	Sichuan	NTH
province	province	CON
.	.	NIL

# newdoc id = p00/d0704
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Celestial Seasonings was purchased by Kraft Foods in 1984 which expanded the marketing of the brand both nationally and internationally.
Celestial~Seasonings	Celestial~Seasonings	ORG
was	was	PST
purchased	purchased	EXS
by	by	REL
Kraft~Foods	Kraft~Foods	ORG
in	in	REL
1984	1984	YOC
which	which	AND
expanded	expanded	EPS
the	the	DEF
marketing	marketing	CON
of	of	REL
the	the	DEF
brand	brand	CON
both	both	AND
nationally	nationally	IST
and	and	COO
internationally	internationally	IST
.	.	NIL

# newdoc id = p00/d0712
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Kraft sold Celestial Seasonings.
Kraft	Kraft	ORG
sold	sold	EPS
Celestial~Seasonings	Celestial~Seasonings	ORG
.	.	NIL

# newdoc id = p00/d0715
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Anna Politkovskaya was murdered.
Anna~Politkovskaya	Anna~Politkovskaya	PER
was	was	PST
murdered	murdered	EXS
.	.	NIL

# newdoc id = p00/d0716
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Alfred Nobel is the inventor of dynamite.
Alfred~Nobel	Alfred~Nobel	PER
is	is	ENS
the	the	DEF
inventor	inventor	ROL
of	of	REL
dynamite	dynamite	CON
.	.	NIL

# newdoc id = p00/d0717
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The yakuza are the Japanese mafia.
The	The	DEF
yakuza	yakuza	CON
are	are	ENS
the	the	DEF
Japanese	Japanese	GPO
mafia	mafia	CON
.	.	NIL

# newdoc id = p00/d0718
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The decisions of the World Court carry diplomatic weight.
The	The	DEF
decisions	decisions	CON
of	of	REL
the	the	DEF
World~Court	World~Court	ORG
carry	carry	ENS
diplomatic	diplomatic	IST
weight	weight	CON
.	.	NIL

# newdoc id = p00/d0719
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Russia fears the system.
Russia	Russia	GPE
fears	fears	ENS
the	the	DEF
system	system	CON
.	.	NIL

# newdoc id = p00/d0760
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Bountiful reached San Francisco on 1 November 1945.
Bountiful	Bountiful	ART
reached	reached	EPS
San~Francisco	San~Francisco	GPE
on	on	REL
1	1	DOM
November	November	MOY
1945	1945	YOC
.	.	NIL

# newdoc id = p00/d0761
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Pierce lives near Rossville Blvd.
Pierce	Pierce	PER
lives	lives	ENS
near	near	APX
Rossville~Blvd	Rossville~Blvd	GEO
.	.	NIL

# newdoc id = p00/d0763
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Russians hold record for longest stay in space.
Russians	Russians	GPO
hold	hold	ENS
record	record	CON
for	for	REL
longest	longest	TOP
stay	stay	CON
in	in	REL
space	space	CON
.	.	NIL

# newdoc id = p00/d0766
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Yunus founded the Grameen Bank 30 years ago.
Yunus	Yunus	PER
founded	founded	EPS
the	the	DEF
Grameen~Bank	Grameen~Bank	ORG
30	30	QUC
years	years	UOM
ago	ago	PST
.	.	NIL

# newdoc id = p00/d0771
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Maria has long hair.
Maria	Maria	PER
has	has	ENS
long	long	DEG
hair	hair	CON
.	.	NIL

# newdoc id = p00/d0775
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = People who regularly work in the open air do not suffer from sleeplessness.
People	People	CON
who	who	AND
regularly	regularly	IST
work	work	ENS
in	in	REL
the	the	DEF
open~air	open~air	CON
do	do	NOW
not	not	NOT
suffer	suffer	EXS
from	from	REL
sleeplessness	sleeplessness	CON
.	.	NIL

# newdoc id = p00/d0778
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How slow you are!
How	How	EMP
slow	slow	IST
you	you	PRO
are	are	NOW
!	!	EMP

# newdoc id = p00/d0779
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The satellite is in orbit around the moon.
The	The	DEF
satellite	satellite	CON
is	is	ENS
in	in	REL
orbit	orbit	CON
around	around	REL
the	the	DEF
moon	moon	CON
.	.	NIL

# newdoc id = p00/d0780
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The astronauts went up to the moon in a rocket.
The	The	DEF
astronauts	astronauts	ROL
went	went	EPS
up	up	REL
to	to	REL
the	the	DEF
moon	moon	CON
in	in	REL
a	a	DIS
rocket	rocket	CON
.	.	NIL

# newdoc id = p00/d0781
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We stood at the door and waited.
We	We	PRO
stood	stood	EPS
at	at	REL
the	the	DEF
door	door	CON
and	and	AND
waited	waited	EPS
.	.	NIL

# newdoc id = p00/d0782
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The war in Europe was carried into Africa.
The	The	DEF
war	war	CON
in	in	REL
Europe	Europe	GPE
was	was	PST
carried	carried	EXS
into	into	REL
Africa	Africa	GPE
.	.	NIL

# newdoc id = p00/d0784
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Bob is popular at school.
Bob	Bob	PER
is	is	NOW
popular	popular	IST
at	at	REL
school	school	CON
.	.	NIL

# newdoc id = p00/d0785
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Bill was killed by an intruder.
Bill	Bill	PER
was	was	PST
killed	killed	EXS
by	by	REL
an	an	DIS
intruder	intruder	ROL
.	.	NIL

# newdoc id = p00/d0787
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was a witness to the accident.
Tom	Tom	PER
was	was	EPS
a	a	DIS
witness	witness	CON
to	to	REL
the	the	DEF
accident	accident	CON
.	.	NIL

# newdoc id = p00/d0789
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Cheese doesn't digest easily.
Cheese	Cheese	CON
does	does	NOW
n't	n't	NOT
digest	digest	EXS
easily	easily	IST
.	.	NIL

# newdoc id = p00/d0798
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It took me two hours to memorize this sentence.
It	It	NIL
took	took	EPS
me	me	PRO
two	two	QUC
hours	hours	UOM
to	to	NIL
memorize	memorize	EXS
this	this	PRX
sentence	sentence	CON
.	.	NIL

# newdoc id = p00/d0801
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm calling because I've lost my credit card.
I	I	PRO
'm	'm	NOW
calling	calling	EXG
because	because	SUB
I	I	PRO
've	've	NOW
lost	lost	EXT
my	my	HAS
credit~card	credit~card	CON
.	.	NIL

# newdoc id = p00/d0802
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Let's have sushi.
Let	Let	FUT
's	's	PRO
have	have	EXS
sushi	sushi	CON
.	.	NIL

# newdoc id = p00/d0806
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We do need your advice.
We	We	PRO
do	do	NOW
need	need	EXS
your	your	HAS
advice	advice	CON
.	.	NIL

# newdoc id = p00/d0809
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The dog attacked the little boy.
The	The	DEF
dog	dog	CON
attacked	attacked	EPS
the	the	DEF
little	little	IST
boy	boy	CON
.	.	NIL

# newdoc id = p00/d0810
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Think about it.
Think	Think	EXS
about	about	REL
it	it	PRO
.	.	NIL

# newdoc id = p00/d0818
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I like the actor.
I	I	PRO
like	like	ENS
the	the	DEF
actor	actor	ROL
.	.	NIL

# newdoc id = p00/d0819
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I gave it to my mommy.
I	I	PRO
gave	gave	EPS
it	it	PRO
to	to	REL
my	my	HAS
mommy	mommy	ROL
.	.	NIL

# newdoc id = p00/d0822
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I came to Japan from China.
I	I	PRO
came	came	EPS
to	to	REL
Japan	Japan	GPE
from	from	REL
China	China	GPE
.	.	NIL

# newdoc id = p00/d0824
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I bought a few eggs and a little milk.
I	I	PRO
bought	bought	EPS
a	a	DIS
few	few	QUV
eggs	eggs	CON
and	and	GRP
a	a	DIS
little	little	QUV
milk	milk	CON
.	.	NIL

# newdoc id = p00/d0826
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My uncle bought me this book.
My	My	HAS
uncle	uncle	ROL
bought	bought	EPS
me	me	PRO
this	this	PRX
book	book	CON
.	.	NIL

# newdoc id = p00/d0827
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'll buy a new one.
I	I	PRO
'll	'll	FUT
buy	buy	EXS
a	a	DIS
new	new	IST
one	one	CON
.	.	NIL

# newdoc id = p00/d0828
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It's nice.
It	It	PRO
's	's	NOW
nice	nice	IST
.	.	NIL

# newdoc id = p00/d0830
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Anyone can write his own name.
Anyone	Anyone	AND
can	can	POS
write	write	EXS
his	his	HAS
own	own	REF
name	name	CON
.	.	NIL

# newdoc id = p00/d0834
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I saw him running.
I	I	PRO
saw	saw	EPS
him	him	PRO
running	running	EXG
.	.	NIL

# newdoc id = p00/d0835
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = His brother was nasty to me.
His	His	HAS
brother	brother	ROL
was	was	PST
nasty	nasty	IST
to	to	REL
me	me	PRO
.	.	NIL

# newdoc id = p00/d0836
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's not like us.
He	He	PRO
's	's	NOW
not	not	NOT
like	like	IST
us	us	PRO
.	.	NIL

# newdoc id = p00/d0839
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He can swim.
He	He	PRO
can	can	POS
swim	swim	EXS
.	.	NIL

# newdoc id = p00/d0840
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He heard the dog barking.
He	He	PRO
heard	heard	EPS
the	the	DEF
dog	dog	CON
barking	barking	EXG
.	.	NIL

# newdoc id = p00/d0843
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He plays golf every Sunday.
He	He	PRO
plays	plays	ENS
golf	golf	CON
every	every	AND
Sunday	Sunday	DOW
.	.	NIL

# newdoc id = p00/d0848
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She greeted Mr Kato with a smile.
She	She	PRO
greeted	greeted	EPS
Mr	Mr	ROL
Kato	Kato	PER
with	with	REL
a	a	DIS
smile	smile	CON
.	.	NIL

# newdoc id = p00/d0849
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She waved good-bye to me.
She	She	PRO
waved	waved	EPS
good-bye	good-bye	CON
to	to	REL
me	me	PRO
.	.	NIL

# newdoc id = p00/d0850
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She used to play tennis every Sunday.
She	She	PRO
used	used	PST
to	to	NIL
play	play	EXS
tennis	tennis	CON
every	every	AND
Sunday	Sunday	DOW
.	.	NIL

# newdoc id = p00/d0852
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Oil has been discovered under the North Sea.
Oil	Oil	CON
has	has	NOW
been	been	PFT
discovered	discovered	EXS
under	under	REL
the	the	DEF
North~Sea	North~Sea	GEO
.	.	NIL

# newdoc id = p00/d0853
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm trying to sleep.
I	I	PRO
'm	'm	NOW
trying	trying	EXG
to	to	NIL
sleep	sleep	EXS
.	.	NIL

# newdoc id = p00/d0856
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who is he?
Who	Who	QUE
is	is	ENS
he	he	PRO
?	?	QUE

# newdoc id = p00/d0858
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't remember your name.
I	I	PRO
do	do	NOW
n't	n't	NOT
remember	remember	EXS
your	your	HAS
name	name	CON
.	.	NIL

# newdoc id = p00/d0865
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I threw up.
I	I	PRO
threw	threw	EPS
up	up	REL
.	.	NIL

# newdoc id = p00/d0867
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I want to pay with a check.
I	I	PRO
want	want	ENS
to	to	NIL
pay	pay	EXS
with	with	REL
a	a	DIS
check	check	CON
.	.	NIL

# newdoc id = p00/d0869
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The customer is always right.
The	The	DEF
customer	customer	ROL
is	is	NOW
always	always	AND
right	right	IST
.	.	NIL

# newdoc id = p00/d0874
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = One plus two is equal to three.
One	One	QUC
plus	plus	CON
two	two	QUC
is	is	NIL
equal	equal	IST
to	to	REL
three	three	QUC
.	.	NIL

# newdoc id = p00/d0881
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Nice suit.
Nice	Nice	IST
suit	suit	CON
.	.	NIL

# newdoc id = p00/d0882
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Germany shares a border with France.
Germany	Germany	GPE
shares	shares	ENS
a	a	DIS
border	border	CON
with	with	REL
France	France	GPE
.	.	NIL

# newdoc id = p00/d0887
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What is today's date?
What	What	QUE
is	is	NOW
today	today	NOW
's	's	HAS
date	date	CON
?	?	QUE

# newdoc id = p00/d0888
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The book is big.
The	The	DEF
book	book	CON
is	is	NOW
big	big	DEG
.	.	NIL

# newdoc id = p00/d0889
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have to hurry!
I	I	PRO
have	have	NEC
to	to	NIL
hurry	hurry	EXS
!	!	EMP

# newdoc id = p00/d0892
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This is the woman whose cars were stolen.
This	This	PRX
is	is	ENS
the	the	DEF
woman	woman	CON
whose	whose	HAS
cars	cars	CON
were	were	PST
stolen	stolen	EXS
.	.	NIL

# newdoc id = p00/d0893
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My mother doesn't like to watch TV.
My	My	HAS
mother	mother	ROL
does	does	NOW
n't	n't	NOT
like	like	EXS
to	to	NIL
watch	watch	EXS
TV	TV	CON
.	.	NIL

# newdoc id = p00/d0894
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Muammar Kaddafi escaped unharmed.
Muammar~Kaddafi	Muammar~Kaddafi	PER
escaped	escaped	EPS
unharmed	unharmed	IST
.	.	NIL

# newdoc id = p00/d0895
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Where are the parking metres?
Where	Where	QUE
are	are	ENS
the	the	DEF
parking~metres	parking~metres	CON
?	?	QUE

# newdoc id = p00/d0896
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is opening the window.
He	He	PRO
is	is	NOW
opening	opening	EXG
the	the	DEF
window	window	CON
.	.	NIL

# newdoc id = p00/d0902
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My wife is Polish.
My	My	HAS
wife	wife	ROL
is	is	NOW
Polish	Polish	GPO
.	.	NIL

# newdoc id = p00/d0907
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My parents come from China.
My	My	HAS
parents	parents	ROL
come	come	ENS
from	from	REL
China	China	GPE
.	.	NIL

# newdoc id = p00/d0908
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I won the gold medal.
I	I	PRO
won	won	EPS
the	the	DEF
gold~medal	gold~medal	CON
.	.	NIL

# newdoc id = p00/d0910
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What a beautiful rainbow!
What	What	EMP
a	a	DIS
beautiful	beautiful	IST
rainbow	rainbow	CON
!	!	EMP

# newdoc id = p00/d0913
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The garden was full of beautiful yellow flowers.
The	The	DEF
garden	garden	CON
was	was	PST
full	full	IST
of	of	REL
beautiful	beautiful	IST
yellow	yellow	COL
flowers	flowers	CON
.	.	NIL

# newdoc id = p00/d0914
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She is the Prime Minister of Finland.
She	She	PRO
is	is	ENS
the	the	DEF
Prime~Minister	Prime~Minister	ROL
of	of	REL
Finland	Finland	GPE
.	.	NIL

# newdoc id = p00/d0916
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My mother told me to mow the lawn.
My	My	HAS
mother	mother	ROL
told	told	EPS
me	me	PRO
to	to	NIL
mow	mow	EXS
the	the	DEF
lawn	lawn	CON
.	.	NIL

# newdoc id = p00/d0922
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Is there a zoo in Boston?
Is	Is	ENS
there	there	NIL
a	a	DIS
zoo	zoo	CON
in	in	REL
Boston	Boston	GPE
?	?	QUE

# newdoc id = p00/d0927
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom used a toothpick.
Tom	Tom	PER
used	used	EPS
a	a	DIS
toothpick	toothpick	CON
.	.	NIL

# newdoc id = p00/d0928
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She's putting the children to bed.
She	She	PRO
's	's	NOW
putting	putting	EXG
the	the	DEF
children	children	CON
to	to	REL
bed	bed	CON
.	.	NIL

# newdoc id = p00/d0931
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I love Natasha.
I	I	PRO
love	love	ENS
Natasha	Natasha	PER
.	.	NIL

# newdoc id = p00/d0932
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I need a new broom.
I	I	PRO
need	need	ENS
a	a	DIS
new	new	IST
broom	broom	CON
.	.	NIL

# raw sent = This one's shot.
This	This	PRX
one	one	CON
's	's	NOW
shot	shot	EXS
.	.	NIL

# newdoc id = p00/d0934
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Without music, the world is a valley of tears.
Without	Without	NOT
music	music	CON
,	,	NIL
the	the	DEF
world	world	CON
is	is	ENS
a	a	DIS
valley	valley	CON
of	of	REL
tears	tears	CON
.	.	NIL

# newdoc id = p00/d0935
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This is nonsense.
This	This	PRX
is	is	NOW
nonsense	nonsense	IST
.	.	NIL

# newdoc id = p00/d0936
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is blinded by love.
He	He	PRO
is	is	NOW
blinded	blinded	EXS
by	by	REL
love	love	CON
.	.	NIL

# newdoc id = p00/d0938
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You have better sight than me.
You	You	PRO
have	have	ENS
better	better	MOR
sight	sight	CON
than	than	REL
me	me	PRO
.	.	NIL

# newdoc id = p00/d0942
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't want pizza.
I	I	PRO
do	do	NOW
n't	n't	NOT
want	want	EXS
pizza	pizza	CON
.	.	NIL

# raw sent = I'm not hungry.
I	I	PRO
'm	'm	NOW
not	not	NOT
hungry	hungry	IST
.	.	NIL

# newdoc id = p00/d0944
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Do you want to eat something?
Do	Do	NOW
you	you	PRO
want	want	EXS
to	to	NIL
eat	eat	EXS
something	something	DIS
?	?	QUE

# newdoc id = p00/d0945
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It isn't a secret.
It	It	PRO
is	is	ENS
n't	n't	NOT
a	a	DIS
secret	secret	CON
.	.	NIL

# newdoc id = p00/d0952
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I lost my key.
I	I	PRO
lost	lost	EPS
my	my	HAS
key	key	CON
.	.	NIL

# newdoc id = p00/d0959
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm sleepy!
I	I	PRO
'm	'm	NOW
sleepy	sleepy	IST
!	!	EMP

# newdoc id = p00/d0963
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Cyanide fumes killed five workers cleaning one tank.
Cyanide	Cyanide	CON
fumes	fumes	CON
killed	killed	EPS
five	five	QUC
workers	workers	ROL
cleaning	cleaning	EXG
one	one	QUC
tank	tank	CON
.	.	NIL

# newdoc id = p00/d1081
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The data network is now complete.
The	The	DEF
data	data	CON
network	network	CON
is	is	NOW
now	now	NOW
complete	complete	IST
.	.	NIL

# newdoc id = p00/d1098
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Will you do me that favour?"
Will	Will	FUT
you	you	PRO
do	do	EXS
me	me	PRO
that	that	DST
favour	favour	CON
?	?	QUE
"	"	NIL

# newdoc id = p00/d1101
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Ah, I was so happy!
Ah	Ah	ITJ
,	,	NIL
I	I	PRO
was	was	PST
so	so	INT
happy	happy	IST
!	!	EMP

# newdoc id = p00/d1144
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = ... One had a gash across the upper right hand corner.
...	...	NIL
One	One	QUC
had	had	EPS
a	a	DIS
gash	gash	CON
across	across	REL
the	the	DEF
upper	upper	IST
right	right	IST
hand	hand	CON
corner	corner	CON
.	.	NIL

# newdoc id = p00/d1147
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The shooting had ceased.
The	The	DEF
shooting	shooting	CON
had	had	PST
ceased	ceased	EXT
.	.	NIL

# newdoc id = p00/d1149
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Kerensky has fled.
Kerensky	Kerensky	PER
has	has	NOW
fled	fled	EXT
.	.	NIL

# newdoc id = p00/d1155
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The boy-scouts jeered and scuttled into the building.
The	The	DEF
boy-scouts	boy-scouts	ROL
jeered	jeered	EPS
and	and	COO
scuttled	scuttled	EPS
into	into	REL
the	the	DEF
building	building	CON
.	.	NIL

# newdoc id = p00/d1163
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Our hints:
Our	Our	HAS
hints	hints	CON
:	:	NIL

# newdoc id = p00/d1164
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Five rings
Five	Five	QUC
rings	rings	CON

# newdoc id = p00/d1178
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = In 1922, the site was acquired by Produits Chimiques Bozel Lamotte.
In	In	REL
1922	1922	YOC
,	,	NIL
the	the	DEF
site	site	CON
was	was	PST
acquired	acquired	EXS
by	by	REL
