### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p01/d0000
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A animal is grazing in a field
climbing	climbing	EXG
a	a	DIS
mountain	mountain	CON

# newdoc id = p01/d0050
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The woman is not picking up a baby kangaroo
The	The	DEF
woman	woman	CON
is	is	NOW
not	not	NOT
picking	picking	EXG
up	up	REL
a	a	DIS
baby	baby	CON
kangaroo	kangaroo	CON

# newdoc id = p01/d0058
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Two children are playing with a ball in the park
Two	Two	QUC
children	children	CON
are	are	NOW
playing	playing	EXG
with	with	REL
a	a	DIS
ball	ball	CON
in	in	REL
the	the	DEF
park	park	CON

# newdoc id = p01/d0060
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Two people are kickboxing and spectators are watching
Two	Two	QUC
people	people	CON
are	are	NOW
kickboxing	kickboxing	EXG
and	and	AND
spectators	spectators	CON
are	are	NOW
watching	watching	EXG

# newdoc id = p01/d0151
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He eats at twelve o'clock.
He	He	PRO
eats	eats	ENS
at	at	REL
twelve~o'clock	twelve~o'clock	CLO
.	.	NIL

# newdoc id = p01/d0712
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Kraft sold Celestial Seasonings to Lipton in 1986.
Kraft	Kraft	ORG
sold	sold	EPS
Celestial~Seasonings	Celestial~Seasonings	ORG
to	to	REL
Lipton	Lipton	ORG
in	in	REL
1986	1986	YOC
.	.	NIL

# newdoc id = p01/d0713
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Raman Raghav works as a senior police official.
Raman~Raghav	Raman~Raghav	PER
works	works	ENS
as	as	REL
a	a	DIS
senior	senior	IST
police	police	CON
official	official	CON
.	.	NIL

# newdoc id = p01/d0761
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Pierce lives on E. 28th Street.
Pierce	Pierce	PER
lives	lives	ENS
on	on	REL
E.~28th~Street	E.~28th~Street	GEO
.	.	NIL

# newdoc id = p01/d0763
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Seal-hunting endangers species.
Seal	Seal	CON
hunting	hunting	EXG
endangers	endangers	ENS
species	species	CON
.	.	NIL

# newdoc id = p01/d0768
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = "The phone is ringing."
"	"	NIL
The	The	DEF
phone	phone	CON
is	is	NOW
ringing	ringing	EXG
.	.	NIL
"	"	NIL

# raw sent = "I'll get it."
"	"	NIL
I	I	PRO
'll	'll	FUT
get	get	EXS
it	it	PRO
.	.	NIL
"	"	NIL

# newdoc id = p01/d0784
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Bob was very happy.
Bob	Bob	PER
was	was	PST
very	very	INT
happy	happy	IST
.	.	NIL

# newdoc id = p01/d0791
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = From which station does the train leave?
From	From	REL
which	which	QUE
station	station	CON
does	does	NOW
the	the	DEF
train	train	CON
leave	leave	EXS
?	?	QUE

# newdoc id = p01/d0792
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The baby is crawling.
The	The	DEF
baby	baby	CON
is	is	NOW
crawling	crawling	EXG
.	.	NIL

# newdoc id = p01/d0801
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Do you have a credit card?
Do	Do	NOW
you	you	PRO
have	have	EXS
a	a	DIS
credit~card	credit~card	CON
?	?	QUE

# newdoc id = p01/d0802
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Shall I help you?
Shall	Shall	FUT
I	I	PRO
help	help	EXS
you	you	PRO
?	?	QUE

# newdoc id = p01/d0808
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = "Who is that girl?"
"	"	NIL
Who	Who	QUE
is	is	ENS
that	that	DST
girl	girl	CON
?	?	QUE
"	"	NIL

# raw sent = "That's Keiko."
"	"	NIL
That	That	PRO
's	's	ENS
Keiko	Keiko	PER
.	.	NIL
"	"	NIL

# newdoc id = p01/d0818
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I bought the book for ten dollars.
I	I	PRO
bought	bought	EPS
the	the	DEF
book	book	CON
for	for	REL
ten	ten	QUC
dollars	dollars	UOM
.	.	NIL

# newdoc id = p01/d0822
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I ate a hot dog for lunch.
I	I	PRO
ate	ate	EPS
a	a	DIS
hot~dog	hot~dog	CON
for	for	REL
lunch	lunch	CON
.	.	NIL

# newdoc id = p01/d0823
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I was treated like a child by them.
I	I	PRO
was	was	PST
treated	treated	EXS
like	like	REL
a	a	DIS
child	child	CON
by	by	REL
them	them	PRO
.	.	NIL

# newdoc id = p01/d0839
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Does he speak English?
Does	Does	NOW
he	he	PRO
speak	speak	EXS
English	English	CON
?	?	QUE

# newdoc id = p01/d0840
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He gave the dog a bone.
He	He	PRO
gave	gave	EPS
the	the	DEF
dog	dog	CON
a	a	DIS
bone	bone	CON
.	.	NIL

# newdoc id = p01/d0850
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She showers every morning.
She	She	PRO
showers	showers	EXS
every	every	AND
morning	morning	CON
.	.	NIL

# newdoc id = p01/d0867
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I was born on 23 March 1969 in Barcelona.
I	I	PRO
was	was	PST
born	born	EXS
on	on	REL
23	23	DOM
March	March	MOY
1969	1969	YOC
in	in	REL
Barcelona	Barcelona	GPE
.	.	NIL

# newdoc id = p01/d0875
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = When I entered the room, she was playing the piano.
When	When	REL
I	I	PRO
entered	entered	EPS
the	the	DEF
room	room	CON
,	,	NIL
she	she	PRO
was	was	PST
playing	playing	EXG
the	the	DEF
piano	piano	CON
.	.	NIL

# newdoc id = p01/d0877
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Hi.
Hi	Hi	GRE
.	.	NIL

# newdoc id = p01/d0879
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mr. Johnson's room was a large one.
Mr.	Mr.	ROL
Johnson	Johnson	PER
's	's	HAS
room	room	CON
was	was	EPS
a	a	DIS
large	large	IST
one	one	CON
.	.	NIL

# newdoc id = p01/d0881
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I hate Mondays.
I	I	PRO
hate	hate	EPS
Mondays	Mondays	DOW
.	.	NIL

# newdoc id = p01/d0912
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mom spread the table.
Mom	Mom	ROL
spread	spread	EPS
the	the	DEF
table	table	CON
.	.	NIL

# newdoc id = p01/d0913
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He returned from China.
He	He	PRO
returned	returned	EPS
from	from	REL
China	China	GPE
.	.	NIL

# newdoc id = p01/d0914
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I do not think that he will come.
I	I	PRO
do	do	NOW
not	not	NOT
think	think	EXS
that	that	SUB
he	he	PRO
will	will	FUT
come	come	EXS
.	.	NIL

# newdoc id = p01/d0922
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That boy showed no fear.
That	That	DST
boy	boy	CON
showed	showed	EPS
no	no	NOT
fear	fear	CON
.	.	NIL

# newdoc id = p01/d0925
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It's very sticky.
It	It	PRO
's	's	NOW
very	very	INT
sticky	sticky	DEG
.	.	NIL

# newdoc id = p01/d0926
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Do you remember Mr. Saito?
Do	Do	NOW
you	you	PRO
remember	remember	EXS
Mr.	Mr.	ROL
Saito	Saito	PER
?	?	QUE

# newdoc id = p01/d0928
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everything flows.
Everything	Everything	AND
flows	flows	ENS
.	.	NIL

# newdoc id = p01/d0934
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He talked about her illness.
He	He	PRO
talked	talked	EPS
about	about	REL
her	her	HAS
illness	illness	CON
.	.	NIL

# newdoc id = p01/d0935
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The default value is zero.
The	The	DEF
default	default	CON
value	value	CON
is	is	ENS
zero	zero	QUC
.	.	NIL

# newdoc id = p01/d0937
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am from Portugal.
I	I	PRO
am	am	ENS
from	from	REL
Portugal	Portugal	GPE
.	.	NIL

# newdoc id = p01/d0940
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How many boys are in this class?
How	How	QUE
many	many	QUV
boys	boys	CON
are	are	ENS
in	in	REL
this	this	PRX
class	class	CON
?	?	QUE

# newdoc id = p01/d0958
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Hello!
Hello	Hello	GRE
!	!	EMP

# newdoc id = p01/d1058
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Both Cristina and Luis always dreamt of studying medicine.
Both	Both	AND
Cristina	Cristina	PER
and	and	GRP
Luis	Luis	PER
always	always	AND
dreamt	dreamt	EPS
of	of	REL
studying	studying	EXG
medicine	medicine	CON
.	.	NIL

# newdoc id = p01/d1096
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He broke down all at once.
He	He	PRO
broke	broke	EPS
down	down	REL
all~at~once	all~at~once	IST
.	.	NIL

# newdoc id = p01/d1143
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It was a raw, chill day.
It	It	PRO
was	was	EPS
a	a	DIS
raw	raw	IST
,	,	NIL
chill	chill	IST
day	day	CON
.	.	NIL

# newdoc id = p01/d1178
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = In 1956, chlorine chemistry was discontinued at Cuise-Lamotte.
In	In	REL
1956	1956	YOC
,	,	NIL
chlorine	chlorine	CON
chemistry	chemistry	CON
was	was	PST
discontinued	discontinued	EXS
at	at	REL
Cuise-Lamotte	Cuise-Lamotte	GPE
.	.	NIL

# newdoc id = p01/d1238
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mr Jenninger will take the witness stand on 13 May.
Mr	Mr	ROL
Jenninger	Jenninger	PER
will	will	FUT
take	take	EXS
the	the	DEF
witness~stand	witness~stand	CON
on	on	REL
13	13	DOM
May	May	MOY
.	.	NIL

# newdoc id = p01/d1269
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Former NPD president got prison sentence
Former	Former	PST
NPD	NPD	ORG
president	president	ROL
got	got	EPS
prison	prison	CON
sentence	sentence	CON

# newdoc id = p01/d1270
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Highs tomorrow between 13 and 18 degrees.
Highs	Highs	CON
tomorrow	tomorrow	FUT
between	between	REL
13	13	QUC
and	and	GRP
18	18	QUC
degrees	degrees	UOM
.	.	NIL

# newdoc id = p01/d1277
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = http://www.anl.siemens.de/news/press.html
http://www.anl.siemens.de/news/press.html	http://www.anl.siemens.de/news/press.html	CTC

# newdoc id = p01/d1385
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Which disciple received 30 pieces of silver for betraying Jesus?
Which	Which	QUE
disciple	disciple	ROL
received	received	EPS
30	30	QUC
pieces	pieces	CON
of	of	REL
silver	silver	CON
for	for	REL
betraying	betraying	EXG
Jesus	Jesus	PER
?	?	QUE

# newdoc id = p01/d1388
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What office did Brady hold in the U.S. Treasury?
What	What	QUE
office	office	CON
did	did	PST
Brady	Brady	PER
hold	hold	EXS
in	in	REL
the	the	DEF
U.S.~Treasury	U.S.~Treasury	ORG
?	?	QUE

# newdoc id = p01/d1389
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Which country legalized the video recorder in 1994?
Which	Which	QUE
country	country	CON
legalized	legalized	EPS
the	the	DEF
video	video	CON
recorder	recorder	CON
in	in	REL
1994	1994	YOC
?	?	QUE

# newdoc id = p01/d1390
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Which company exploits the railway tunnel under the Channel?
Which	Which	QUE
company	company	CON
exploits	exploits	ENS
the	the	DEF
railway	railway	CON
tunnel	tunnel	CON
under	under	REL
the	the	DEF
Channel	Channel	ART
?	?	QUE

# newdoc id = p01/d1391
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Name a Chinese Communist politician.
Name	Name	EXS
a	a	DIS
Chinese	Chinese	GPO
Communist	Communist	CON
politician	politician	ROL
.	.	NIL

# newdoc id = p01/d1392
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The sarin gas attack took place in which subway station in Tokyo?
The	The	DEF
sarin	sarin	CON
gas	gas	CON
attack	attack	CON
took	took	EPS
place	place	CON
in	in	REL
which	which	QUE
subway~station	subway~station	CON
in	in	REL
Tokyo	Tokyo	GPE
?	?	QUE

# newdoc id = p01/d1395
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What Liverpool club spawned the Beatles?
What	What	QUE
Liverpool	Liverpool	GPE
club	club	CON
spawned	spawned	EPS
the	the	DEF
Beatles	Beatles	ORG
?	?	QUE

# newdoc id = p01/d1404
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't know where Tom's office is.
I	I	PRO
do	do	NOW
n't	n't	NOT
know	know	EXS
where	where	QUE
Tom	Tom	PER
's	's	HAS
office	office	CON
is	is	ENS
.	.	NIL

# newdoc id = p01/d1410
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He wants you.
He	He	PRO
wants	wants	ENS
you	you	PRO
.	.	NIL

# newdoc id = p01/d1422
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It's neither good nor bad.
It	It	PRO
's	's	NOW
neither	neither	NOT
good	good	IST
nor	nor	NOT
bad	bad	IST
.	.	NIL

# newdoc id = p01/d1427
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm very afraid.
I	I	PRO
'm	'm	NOW
very	very	INT
afraid	afraid	IST
.	.	NIL

# newdoc id = p01/d1429
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't need beds.
I	I	PRO
do	do	NOW
n't	n't	NOT
need	need	EXS
beds	beds	CON
.	.	NIL

# newdoc id = p01/d1445
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom made a list of places he wants to visit.
Tom	Tom	PER
made	made	EPS
a	a	DIS
list	list	CON
of	of	REL
places	places	CON
he	he	PRO
wants	wants	ENS
to	to	NIL
visit	visit	EXS
.	.	NIL

# newdoc id = p01/d1455
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = His ideas conflict with mine.
His	His	HAS
ideas	ideas	CON
conflict	conflict	ENS
with	with	REL
mine	mine	HAS
.	.	NIL

# newdoc id = p01/d1459
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I want to fly above the clouds.
I	I	PRO
want	want	ENS
to	to	NIL
fly	fly	EXS
above	above	REL
the	the	DEF
clouds	clouds	CON
.	.	NIL

# newdoc id = p01/d1468
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary called us.
Mary	Mary	PER
called	called	EPS
us	us	PRO
.	.	NIL

# newdoc id = p01/d1474
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I want a new dog.
I	I	PRO
want	want	ENS
a	a	DIS
new	new	IST
dog	dog	CON
.	.	NIL

# newdoc id = p01/d1487
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Our class has forty-five students.
Our	Our	HAS
class	class	CON
has	has	ENS
forty-five	forty-five	QUC
students	students	ROL
.	.	NIL

# newdoc id = p01/d1489
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You misled me.
You	You	PRO
misled	misled	EPS
me	me	PRO
.	.	NIL

# newdoc id = p01/d1510
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Only six people came to the party.
Only	Only	XCL
six	six	QUC
people	people	CON
came	came	EPS
to	to	REL
the	the	DEF
party	party	CON
.	.	NIL

# newdoc id = p01/d1514
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I haven't received anything yet.
I	I	PRO
have	have	NOW
n't	n't	NOT
received	received	EXT
anything	anything	DIS
yet	yet	ALT
.	.	NIL

# newdoc id = p01/d1532
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She doesn't wear thongs.
She	She	PRO
does	does	NOW
n't	n't	NOT
wear	wear	EXS
thongs	thongs	CON
.	.	NIL

# newdoc id = p01/d1538
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Japan is to the east of China.
Japan	Japan	GPE
is	is	ENS
to	to	REL
the	the	DEF
east	east	CON
of	of	REL
China	China	GPE
.	.	NIL

# newdoc id = p01/d1552
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I won't bite.
I	I	PRO
wo	wo	FUT
n't	n't	NOT
bite	bite	EXS
.	.	NIL

# newdoc id = p01/d1554
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He fells trees in the mountain.
He	He	PRO
fells	fells	ENS
trees	trees	CON
in	in	REL
the	the	DEF
mountain	mountain	CON
.	.	NIL

# newdoc id = p01/d1556
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The war in Iraq broke out ten years ago.
The	The	DEF
war	war	CON
in	in	REL
Iraq	Iraq	GPE
broke	broke	EPS
out	out	REL
ten	ten	QUC
years	years	UOM
ago	ago	PST
.	.	NIL

# newdoc id = p01/d1560
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everybody calls the small cat Tora.
Everybody	Everybody	AND
calls	calls	ENS
the	the	DEF
small	small	DEG
cat	cat	CON
Tora	Tora	LIT
.	.	NIL

# newdoc id = p01/d1561
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I had my eyes checked.
I	I	PRO
had	had	PST
my	my	HAS
eyes	eyes	CON
checked	checked	EXS
.	.	NIL

# newdoc id = p01/d1564
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't like the coffee.
I	I	PRO
do	do	NOW
n't	n't	NOT
like	like	EXS
the	the	DEF
coffee	coffee	CON
.	.	NIL

# newdoc id = p01/d1585
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom took a picture of his dog and sent it to Mary.
Tom	Tom	PER
took	took	EPS
a	a	DIS
picture	picture	CON
of	of	REL
his	his	HAS
dog	dog	CON
and	and	COO
sent	sent	EPS
it	it	PRO
to	to	REL
Mary	Mary	PER
.	.	NIL

# newdoc id = p01/d1591
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The festival is free.
The	The	DEF
festival	festival	CON
is	is	NOW
free	free	IST
.	.	NIL

# newdoc id = p01/d1600
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I bought this book at Kakuzen's.
I	I	PRO
bought	bought	EPS
this	this	PRX
book	book	CON
at	at	REL
Kakuzen	Kakuzen	ORG
's	's	HAS
.	.	NIL

# newdoc id = p01/d1606
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Ann finished painting the picture.
Ann	Ann	PER
finished	finished	EPS
painting	painting	EXG
the	the	DEF
picture	picture	CON
.	.	NIL

# newdoc id = p01/d1618
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom punished his children.
Tom	Tom	PER
punished	punished	EPS
his	his	HAS
children	children	CON
.	.	NIL

# newdoc id = p01/d1625
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I came at about six.
I	I	PRO
came	came	EPS
at	at	REL
about	about	APX
six	six	CLO
.	.	NIL

# newdoc id = p01/d1628
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm still thirsty.
I	I	PRO
'm	'm	NOW
still	still	ALT
thirsty	thirsty	IST
.	.	NIL

# newdoc id = p01/d1630
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm the one who killed her.
I	I	PRO
'm	'm	ENS
the	the	DEF
one	one	CON
who	who	AND
killed	killed	EPS
her	her	PRO
.	.	NIL

# newdoc id = p01/d1653
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom doesn't know why Mary isn't here.
Tom	Tom	PER
does	does	NOW
n't	n't	NOT
know	know	EXS
why	why	QUE
Mary	Mary	PER
is	is	NOW
n't	n't	NOT
here	here	PRX
.	.	NIL

# newdoc id = p01/d1657
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Maria hid her face in her hands.
Maria	Maria	PER
hid	hid	EPS
her	her	HAS
face	face	CON
in	in	REL
her	her	HAS
hands	hands	CON
.	.	NIL

# newdoc id = p01/d1663
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom knows Mary lied.
Tom	Tom	PER
knows	knows	ENS
Mary	Mary	PER
lied	lied	EPS
.	.	NIL

# newdoc id = p01/d1669
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He arrived at the station at five.
He	He	PRO
arrived	arrived	EPS
at	at	REL
the	the	DEF
station	station	CON
at	at	REL
five	five	CLO
.	.	NIL

# newdoc id = p01/d1681
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He substituted the injured player.
He	He	PRO
substituted	substituted	EPS
the	the	DEF
injured	injured	IST
player	player	ROL
.	.	NIL

# newdoc id = p01/d1682
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The witch threw the toad into her cauldron.
The	The	DEF
witch	witch	ROL
threw	threw	EPS
the	the	DEF
toad	toad	CON
into	into	REL
her	her	HAS
cauldron	cauldron	CON
.	.	NIL

# newdoc id = p01/d1740
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom showed Mary's letter to me.
Tom	Tom	PER
showed	showed	EPS
Mary	Mary	PER
's	's	HAS
letter	letter	CON
to	to	REL
me	me	PRO
.	.	NIL

# newdoc id = p01/d1742
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is wearing John's shoes.
Tom	Tom	PER
is	is	NOW
wearing	wearing	EXG
John	John	PER
's	's	HAS
shoes	shoes	CON
.	.	NIL

# newdoc id = p01/d1744
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom's house was destroyed by the hurricane.
Tom	Tom	PER
's	's	HAS
house	house	CON
was	was	PST
destroyed	destroyed	EXS
by	by	REL
the	the	DEF
hurricane	hurricane	CON
.	.	NIL

# newdoc id = p01/d1766
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I filled a vase with water.
I	I	PRO
filled	filled	EPS
a	a	DIS
vase	vase	CON
with	with	REL
water	water	CON
.	.	NIL

# newdoc id = p01/d1775
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She used to love him.
She	She	PRO
used	used	PST
to	to	NIL
love	love	EXS
him	him	PRO
.	.	NIL

# newdoc id = p01/d1777
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He left the bedroom and entered the living room.
He	He	PRO
left	left	EPS
the	the	DEF
bedroom	bedroom	CON
and	and	COO
entered	entered	EPS
the	the	DEF
living~room	living~room	CON
.	.	NIL

# newdoc id = p01/d1778
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Help!
Help	Help	EXS
!	!	EMP

# newdoc id = p01/d1788
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She spread on margarine instead of butter.
She	She	PRO
spread	spread	EPS
on	on	REL
margarine	margarine	CON
instead~of	instead~of	ALT
butter	butter	CON
.	.	NIL

# newdoc id = p01/d1794
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How much does it cost him?
How	How	QUE
much	much	QUV
does	does	NOW
it	it	PRO
cost	cost	EXS
him	him	PRO
?	?	QUE

# newdoc id = p01/d1799
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mr Smith says, "I was born in New York."
Mr	Mr	ROL
Smith	Smith	PER
says	says	ENS
,	,	NIL
"	"	NIL
I	I	PRO
was	was	PST
born	born	EXS
in	in	REL
New~York	New~York	GPE
.	.	NIL
"	"	NIL

# newdoc id = p01/d1800
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I need to shit.
I	I	PRO
need	need	ENS
to	to	NIL
shit	shit	EXS
.	.	NIL

# newdoc id = p01/d1810
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The bottle contained wine.
The	The	DEF
bottle	bottle	CON
contained	contained	EPS
wine	wine	CON
.	.	NIL

# newdoc id = p01/d1811
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She is bent on becoming a lawyer.
She	She	PRO
is	is	NOW
bent	bent	IST
on	on	REL
becoming	becoming	EXG
a	a	DIS
lawyer	lawyer	ROL
